goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
0,West Mifflin,PA,40.3736775,-79.8737336,3.5,5,3,TRUE,none,quiet,casual,1,TRUE,TRUE,,FALSE,,
1,Las Vegas,NV,36.2401554,-115.062334,3,3,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Westmount,QC,45.487328,-73.590828,5,4,3,TRUE,full_bar,quiet,dressy,3,FALSE,FALSE,,TRUE,FALSE,
0,Westmount,QC,45.4782562,-73.604276,4,9,3,TRUE,none,average,casual,1,TRUE,TRUE,,TRUE,,
1,Edinburgh,EDH,55.9432773,-3.1829209,4,27,3,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9506248,-3.1864039,5,10,3,TRUE,full_bar,average,dressy,3,FALSE,TRUE,,FALSE,FALSE,
1,Edinburgh,EDH,55.9400397,-3.2045317,4,5,3,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Indian Trail,NC,35.0786143,-80.6534424,3,5,3,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,Charlotte,NC,35.3070841,-80.7209367,3.5,4,3,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,,
0,Laval,QC,45.5390229,-73.74465,2.5,4,3,TRUE,none,quiet,,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.4626163,-111.9269743,2.5,8,3,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Tempe,AZ,33.3478761,-111.909978,4,8,3,FALSE,none,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.4801098,-111.9951255,5,3,3,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
1,Sharpsburg,PA,40.495779,-79.928211,4.5,10,3,TRUE,full_bar,,casual,2,FALSE,FALSE,,,TRUE,
1,Montreal,QC,45.5081443,-73.5614061,4,9,3,FALSE,beer_and_wine,average,casual,2,,TRUE,,FALSE,,
0,Montreal,QC,45.5159409,-73.56569,3,7,3,TRUE,none,quiet,casual,3,TRUE,TRUE,,FALSE,,
0,Montreal,QC,45.4692388,-73.6183098,3.5,6,3,TRUE,full_bar,average,casual,2,TRUE,TRUE,,TRUE,,
1,Phoenix,AZ,33.4935146,-112.1219894,3,4,3,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Scottsdale,AZ,33.4945672,-111.9222222,3.5,17,3,FALSE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,,
1,Phoenix,AZ,33.5099747,-112.1783152,4.5,4,3,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
0,Wesley Chapel,NC,35.0071247,-80.6721082,4.5,6,3,TRUE,none,average,casual,1,,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.234463,-80.933905,3.5,11,3,FALSE,full_bar,,casual,3,,TRUE,,FALSE,,
1,Saint-Laurent,QC,45.5228176,-73.6917266,2.5,8,3,TRUE,none,average,casual,2,TRUE,TRUE,,,,
1,Karlsruhe,BW,49.00895,8.39655,2.5,12,3,TRUE,full_bar,average,dressy,3,,,outdoor,TRUE,,
0,Brossard,QC,45.4508248,-73.4693246,4,5,3,TRUE,none,average,casual,,FALSE,,,FALSE,TRUE,
1,Dollard-des-Ormeaux,QC,45.4841441,-73.7942103,3.5,4,3,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.5093393,-73.5641017,2.5,5,3,FALSE,beer_and_wine,average,casual,2,,,,TRUE,TRUE,
1,Karlsruhe,BW,49.0102409,8.3978762,3,9,3,TRUE,beer_and_wine,,casual,3,TRUE,,outdoor,TRUE,,
1,Cambridge,ON,43.3839072,-80.3854377,4.5,4,3,TRUE,full_bar,average,,3,,,no,FALSE,,
1,Peoria,AZ,33.5811353,-112.2414304,5,4,3,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,,
0,Phoenix,AZ,33.466237,-112.204726,1.5,3,3,TRUE,none,quiet,casual,1,FALSE,,,FALSE,TRUE,
1,Phoenix,AZ,33.6382871,-112.134828,4,4,3,FALSE,full_bar,,casual,2,FALSE,TRUE,outdoor,TRUE,,
1,Charlotte,NC,35.230194,-80.839336,3.5,11,3,FALSE,full_bar,,casual,2,FALSE,TRUE,outdoor,TRUE,,
1,Montreal,QC,45.5325883,-73.6113617,4.5,7,3,TRUE,none,average,casual,1,,FALSE,,FALSE,,
1,Edinburgh,EDH,55.9458773,-3.1844573,3.5,9,3,TRUE,none,average,casual,1,FALSE,,,FALSE,FALSE,
1,Laval,QC,45.570008,-73.7384219,4.5,3,3,TRUE,none,average,casual,1,FALSE,FALSE,,,,
1,Madison,WI,43.0751909,-89.3898789,2,8,3,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Montreal,QC,45.5010482,-73.5722406,4.5,5,3,TRUE,none,average,casual,3,FALSE,FALSE,,FALSE,FALSE,
0,Charlotte,NC,35.21051,-80.690262,1,3,3,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Montral,QC,45.5217626,-73.5703669,4.5,3,3,TRUE,full_bar,quiet,casual,3,,TRUE,,FALSE,,
0,Pittsburgh,PA,40.4270707,-79.8905657,2.5,4,3,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
0,Brossard,QC,45.46194,-73.46543,3,4,3,TRUE,none,average,casual,2,,TRUE,,,,
1,Montral,QC,45.515548,-73.5646532,3.5,3,3,TRUE,none,average,casual,2,FALSE,,,TRUE,FALSE,
1,Las Vegas,NV,36.13359896,-115.1907013,4.5,3,3,TRUE,full_bar,average,,1,,FALSE,yes,FALSE,,
1,Montreal,QC,45.50361,-73.571405,2.5,3,3,TRUE,none,loud,casual,2,FALSE,,,FALSE,,
1,Charlotte,NC,35.095238,-80.779082,2,5,3,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,,
1,Edinburgh,EDH,55.9321024,-3.2098185,5,3,3,TRUE,full_bar,loud,dressy,3,FALSE,TRUE,,FALSE,,
1,Montral,QC,45.60151747,-73.57611818,5,3,3,TRUE,beer_and_wine,quiet,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1011972,-115.1724261,4,9,3,TRUE,beer_and_wine,,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1122889,-115.297923,3.5,9,3,FALSE,beer_and_wine,,casual,1,FALSE,,,FALSE,,TRUE
1,Mc Farland,WI,42.99127,-89.307809,4.5,3,3,TRUE,full_bar,average,,1,,TRUE,,TRUE,,
1,Pittsburgh,PA,40.4528463,-79.9493314,2,12,3,TRUE,none,,casual,1,TRUE,,yes,TRUE,,
1,Karlsruhe,BW,48.9974,8.46465,3,36,3,TRUE,beer_and_wine,,casual,2,TRUE,,outdoor,TRUE,,TRUE
1,Las Vegas,NV,36.1142792,-115.1616862,4,7,3,TRUE,full_bar,average,,2,,FALSE,outdoor,TRUE,,
1,Dollard-Des Ormeaux,QC,45.48503257,-73.79639009,2.5,4,3,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
0,Apache Junction,AZ,33.435696,-111.548809,3,9,3,FALSE,none,average,casual,3,FALSE,FALSE,,,FALSE,
1,Henderson,NV,35.9607337,-114.939821,4.5,5,3,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.4402643,-79.9563984,3,13,3,FALSE,none,,casual,2,FALSE,TRUE,,FALSE,,TRUE
0,Montreal,QC,45.4969853,-73.5749378,4.5,4,3,TRUE,none,,casual,,,TRUE,,TRUE,,
1,Verdun,QC,45.4687533,-73.568569,3.5,3,3,TRUE,full_bar,,casual,1,TRUE,,,FALSE,,
1,Edinburgh,EDH,55.9577627,-3.1849842,3.5,6,3,TRUE,full_bar,average,casual,3,,TRUE,,,,
1,Waunakee,WI,43.169147,-89.537863,3,4,3,TRUE,full_bar,,,1,,TRUE,,TRUE,,
1,Las Vegas,NV,36.124423,-115.146372,3.5,24,3,FALSE,full_bar,quiet,casual,2,,TRUE,,FALSE,,
0,Edinburgh,EDH,55.949632,-3.186636,3.5,7,3,TRUE,beer_and_wine,,,,,,,TRUE,,
0,Montreal,QC,45.4783659,-73.6203434,3,3,3,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,,
1,Peoria,AZ,33.6962917,-112.2550702,3.5,3,3,FALSE,full_bar,,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1144864,-115.1216788,3,15,3,FALSE,full_bar,,casual,3,FALSE,TRUE,,FALSE,,
1,Middleton,WI,43.1054335,-89.5106336,3.5,9,3,FALSE,full_bar,,casual,2,FALSE,TRUE,,FALSE,,
1,Glendale,AZ,33.578533,-112.152357,3,11,3,FALSE,full_bar,,casual,2,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,35.297603,-81.0161715,3,20,3,FALSE,full_bar,,casual,2,FALSE,TRUE,,TRUE,,
1,Surprise,AZ,33.6385213,-112.331276,4,16,3,FALSE,full_bar,,casual,2,FALSE,TRUE,,TRUE,,
1,Mesa,AZ,33.3930855,-111.8767174,3.5,6,3,FALSE,none,,casual,2,TRUE,TRUE,,FALSE,,
1,Karlsruhe,BW,49.0057518,8.3721617,4,8,3,TRUE,full_bar,average,casual,2,TRUE,TRUE,no,TRUE,TRUE,
1,Edinburgh,EDH,55.9473465,-3.1849185,4,12,3,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,Mesa,AZ,33.4159,-111.793652,3.5,6,3,FALSE,full_bar,,,,FALSE,FALSE,,TRUE,,
1,Monona,WI,43.0547023,-89.3255234,4,3,3,FALSE,none,quiet,casual,1,TRUE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.457748,-79.925494,3.5,12,3,FALSE,full_bar,,casual,3,FALSE,FALSE,,TRUE,,
1,Glendale,AZ,33.6403912,-112.1870284,3.5,12,3,FALSE,none,,casual,1,,FALSE,,FALSE,,
1,Maricopa,AZ,33.052348,-112.040899,4.5,7,3,FALSE,none,,casual,2,TRUE,FALSE,,TRUE,,
1,Madison,WI,43.0750544,-89.3810002,4,6,3,FALSE,full_bar,,casual,2,,FALSE,,TRUE,,
1,Las Vegas,NV,36.1155323,-115.0934543,4.5,7,3,FALSE,none,,casual,1,,,,FALSE,,
1,Montral,QC,45.4971086,-73.5787339,4.5,7,3,TRUE,none,very_loud,,1,,,outdoor,FALSE,,
1,Pittsburgh,PA,40.4395219,-79.998357,4.5,6,3,TRUE,none,,casual,2,FALSE,,,,,
1,Phoenix,AZ,33.45111,-112.001533,3,5,3,TRUE,none,,casual,1,FALSE,,,,,
1,Las Vegas,NV,36.1001032,-115.1195456,3,10,3,FALSE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.5812164,-112.0077189,3.5,7,3,FALSE,none,,casual,1,,,,FALSE,,
0,Montral,QC,45.5174431,-73.5591019,4.5,5,3,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Glendale,AZ,33.638334,-112.18433,1.5,3,3,TRUE,none,quiet,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,North Las Vegas,NV,36.196924,-115.180341,1,6,3,TRUE,none,very_loud,,3,TRUE,TRUE,,,,
0,Charlotte,NC,35.233049,-80.849051,3,7,3,FALSE,none,,casual,2,,TRUE,,FALSE,,
1,Laval,QC,45.5718513,-73.742852,3,7,3,TRUE,none,,dressy,,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.451613,-112.085554,4.5,5,3,FALSE,none,,casual,1,TRUE,,,,,
0,Edinburgh,EDH,55.94593051,-3.189679214,3.5,3,3,TRUE,none,,casual,,FALSE,TRUE,,,,
0,Edinburgh,EDH,55.9458,-3.20387,4,9,3,FALSE,beer_and_wine,,,3,,FALSE,,,,
1,Las Vegas,NV,36.1295926,-115.0875461,3.5,8,3,TRUE,none,average,casual,2,,FALSE,,FALSE,,
1,South Queensferry,EDH,55.9898309,-3.3920647,4,6,3,TRUE,beer_and_wine,,casual,2,,,,,,
0,Tempe,AZ,33.4220789,-111.9445979,2.5,5,3,FALSE,full_bar,,,2,TRUE,,outdoor,TRUE,,
1,Las Vegas,NV,36.1155934,-115.1414363,3.5,6,3,FALSE,full_bar,,,2,,,yes,FALSE,,
1,Karlsruhe,BW,49.009,8.40505,3,34,3,TRUE,beer_and_wine,,casual,2,FALSE,FALSE,outdoor,TRUE,,
1,Litchfield Park,AZ,33.5104231,-112.3408131,2.5,3,3,TRUE,none,,,1,,TRUE,,,,
0,Goodyear,AZ,33.4503879,-112.34187,2.5,5,3,TRUE,full_bar,very_loud,casual,2,FALSE,,,FALSE,,
1,Charlotte,NC,35.2730869,-80.935879,3.5,5,3,TRUE,none,quiet,casual,2,TRUE,,,,,
1,Mesa,AZ,33.419082,-111.828174,4,7,3,FALSE,full_bar,,,2,,,outdoor,TRUE,,
0,Concord,NC,35.36480713,-80.70884705,4,4,3,FALSE,full_bar,average,,,,,,FALSE,,
1,Montral,QC,45.5068097,-73.5681304,3.5,8,3,TRUE,none,,casual,1,,,,FALSE,FALSE,
0,Montral,QC,45.56153511,-73.65701415,3,6,3,TRUE,full_bar,loud,,2,,,no,,,
1,Karlsruhe,BW,49.0085,8.39323,3.5,22,3,TRUE,none,,casual,2,FALSE,,no,TRUE,,
0,Phoenix,AZ,33.4667116,-112.0044235,3,6,3,TRUE,none,,formal,1,FALSE,TRUE,,FALSE,FALSE,
1,Montreal,QC,45.5210652,-73.5765633,3,6,3,TRUE,none,,casual,3,,TRUE,,TRUE,,
1,Deux-Montagnes,QC,45.5347641,-73.9014522,5,3,3,FALSE,none,,casual,1,TRUE,FALSE,,FALSE,,
1,Cave Creek,AZ,33.8271931,-111.9237212,4.5,3,3,FALSE,none,,,,,FALSE,,,,
1,Las Vegas,NV,36.1443241,-115.1910048,3.5,6,3,TRUE,none,average,,2,FALSE,,,TRUE,,
1,Mascouche,QC,45.73064427,-73.67437648,4,3,3,TRUE,none,average,casual,2,TRUE,,,TRUE,,
1,Phoenix,AZ,33.580671,-112.134508,3.5,11,3,FALSE,none,,casual,1,,FALSE,,TRUE,,
1,Montral,QC,45.5395329,-73.6100815,3,5,3,TRUE,none,,casual,1,FALSE,,,,,
1,Montral,QC,45.5077041,-73.5602309,2.5,6,3,TRUE,none,average,casual,1,,,,,,
1,Las Vegas,NV,36.105699,-115.193908,3.5,5,3,TRUE,none,,,2,,,,FALSE,,
0,Montral,QC,45.51736881,-73.56794,4,6,3,TRUE,none,quiet,casual,,,,,,,
0,Phoenix,AZ,33.7971416,-112.1180452,3,8,3,FALSE,beer_and_wine,,casual,2,,FALSE,,,,
1,Madison,WI,43.075139,-89.394834,2,12,3,FALSE,full_bar,,,1,,TRUE,,FALSE,,
1,Montreal,QC,45.5234531,-73.5761921,4.5,4,3,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,,
0,Edinburgh,EDH,55.949789,-3.182237,3.5,7,3,TRUE,full_bar,,casual,3,FALSE,,,FALSE,,
0,Edinburgh,EDH,55.9459607,-3.2211643,4.5,5,3,TRUE,none,,,2,,,,FALSE,,
0,Edinburgh,EDH,55.9473086,-3.1916428,4,4,3,FALSE,none,,casual,1,,,,,,
0,Champaign,IL,40.0995146,-88.2448139,3,4,3,TRUE,none,,,2,,,,TRUE,,
0,Las Vegas,NV,36.0151319,-115.1721706,4,4,3,FALSE,none,,casual,1,,,,FALSE,,
0,Scottsdale,AZ,33.4656086,-111.9290649,3,4,3,FALSE,none,loud,,,,,,,,
1,Montreal,QC,45.5362772,-73.5937203,3,3,3,TRUE,none,,,,,,,,,
1,Edinburgh,EDH,55.9556124,-3.1924425,4,9,3,TRUE,none,,,2,,,,,,
1,Karlsruhe,BW,49.0111,8.39969,3.5,16,3,TRUE,none,,dressy,3,,,outdoor,FALSE,,
0,Henderson,NV,36.0441665,-114.974068,4.5,5,3,TRUE,none,,,1,,,,TRUE,,
1,Montral,QC,45.50443531,-73.56851783,4.5,4,3,TRUE,none,,casual,1,FALSE,,,FALSE,,
0,Pittsburgh,PA,40.4566994,-80.0105349,4,7,3,TRUE,none,,,2,,FALSE,,,,
0,Sun Prairie,WI,43.1824889,-89.225254,4,4,3,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.2559868,-80.7362278,4,5,3,FALSE,none,,,1,,,,,,
0,Madison,WI,43.0536881,-89.3964366,4,4,3,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.493295,-112.220979,2.5,3,3,TRUE,none,,casual,2,FALSE,,,,,
1,Edinburgh,EDH,55.9571682,-3.1885822,4,13,3,FALSE,none,,casual,3,,,,,,
0,Edinburgh,EDH,55.951516,-3.1792294,4.5,17,3,TRUE,none,,,3,,,,,,
0,Edinburgh,EDH,55.9384407,-3.1815201,4,7,3,TRUE,none,,,2,,,,,,
0,Montral,QC,45.4941562,-73.5789142,3.5,11,3,FALSE,none,,,1,,,,,,
0,Chandler,AZ,33.334558,-111.835541,5,4,3,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.149751,-115.0762536,4.5,15,3,FALSE,none,,,2,,,,,,
0,Pittsburgh,PA,40.4822953,-79.9521411,4.5,3,3,TRUE,none,,,3,,,,,,
0,Mckees Rocks,PA,40.4658686,-80.0996917,5,4,3,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.6677797,-112.124066,4.5,3,3,TRUE,none,,,1,,,,,TRUE,
0,Montral,QC,45.498602,-73.555251,2,7,3,TRUE,none,,,4,FALSE,,,,,
0,Pittsburgh,PA,40.4271728,-79.8907061,4,6,3,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.09291,-115.173029,3.5,4,3,TRUE,none,,,2,FALSE,,,FALSE,,
0,Las Vegas,NV,36.159345,-115.350625,5,3,3,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.3936676,-112.0473389,4.5,4,3,TRUE,none,,,1,,,,,,
0,Montreal,QC,45.5183711,-73.5813072,4.5,5,3,TRUE,none,,,,,,,,,
0,Fountain Hills,AZ,33.609239,-111.720368,4,4,3,FALSE,none,,,2,,,,,,
0,Las Vegas,NV,36.0357492,-115.1533426,5,36,3,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.2199736,-80.8567618,4,27,3,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,55.9350424,-3.2310298,3.5,3,3,TRUE,none,,,2,,,,,,
0,Pittsburgh,PA,40.462119,-79.949462,2,4,3,FALSE,none,,,1,,,,,,
0,Phoenix,AZ,33.44696045,-112.076683,4,6,3,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.21172026,-80.81768274,3.5,4,3,TRUE,none,,,2,,,,,,
0,Montral,QC,45.5200264,-73.5743041,5,4,3,TRUE,none,,,2,,FALSE,,,,
0,Millvale,PA,40.4867289,-79.973769,4,6,3,TRUE,none,,casual,3,TRUE,,,,,
0,Montral,QC,45.4802867,-73.5768843,4,4,3,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.23982,-115.04346,2,3,3,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.07224571,-115.1014876,4,5,3,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.2056115,-80.8378322,4.5,3,3,TRUE,none,,,1,,,,,,
0,Madison,WI,43.0730517,-89.4012302,4.5,8,3,TRUE,none,,,1,,,,,,
0,Gilbert,AZ,33.37847214,-111.7789964,4,5,3,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.0129888,-115.1372287,3.5,3,3,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,33.5866143,-111.8472042,5,5,3,TRUE,none,,,2,,,,,,
0,Edinburgh,EDH,55.9441696,-3.2025293,4,7,3,TRUE,none,,,2,,,,,,
0,Pittsburgh,PA,40.45535058,-79.9777282,4.5,3,3,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.0820518,-115.2432648,4.5,3,3,TRUE,none,,casual,2,TRUE,,,,,
0,Pittsburgh,PA,40.4646453,-79.9675459,4.5,4,3,TRUE,none,,,,,,,,,
0,Montreal,QC,45.5333413,-73.6154214,4,3,3,TRUE,none,,,,,TRUE,,,,
1,Montreal,QC,45.5298061,-73.5775595,2.5,5,3,FALSE,beer_and_wine,,casual,2,,,,TRUE,,
1,Montreal,QC,45.5080923,-73.5598433,5,4,3,TRUE,beer_and_wine,,casual,2,,,,,,
0,Mesa,AZ,33.414809,-111.799487,3,3,3,TRUE,none,average,,1,,,,FALSE,,
0,Las Vegas,NV,36.114539,-115.195684,1.5,5,3,FALSE,full_bar,,,2,,,,,,
1,Phoenix,AZ,33.5196221,-112.0933198,2,4,3,TRUE,none,,,,FALSE,FALSE,,,,
0,Pittsburgh,PA,40.4427477,-79.9939659,2.5,4,3,TRUE,full_bar,,,2,,,no,FALSE,,
0,Montreal,QC,45.5235641,-73.6056316,2.5,4,3,TRUE,none,quiet,,,,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9514765,-3.2098772,3.5,3,3,TRUE,beer_and_wine,,,2,,,,,,
1,Montral,QC,45.4705841,-73.6153878,5,4,3,TRUE,none,,,,,,,,TRUE,
0,De Forest,WI,43.2408748,-89.3437217,4,3,3,TRUE,none,,casual,,,,,FALSE,,
0,Glendale,AZ,33.6098762,-112.1690392,2.5,6,3,TRUE,none,,,,,TRUE,,FALSE,,
0,Montral,QC,45.5214594,-73.5774027,4,7,3,TRUE,none,,,,,,,TRUE,,
0,Montral,QC,45.5241847,-73.5833842,3,4,3,TRUE,none,,,3,,,,FALSE,,
0,Montreal,QC,45.4986832,-73.5769486,3,9,3,TRUE,none,average,,1,,TRUE,,,,
1,Tempe,AZ,33.4143548,-111.9262937,2.5,3,3,FALSE,none,,casual,,,TRUE,,,,
1,Montral,QC,45.5103243,-73.5751363,2.5,6,3,TRUE,none,,,,FALSE,,,,,
1,Edinburgh,EDH,55.95825225,-3.189635219,4,3,3,TRUE,none,,casual,,FALSE,,,,,
0,Montreal,QC,45.5369042,-73.6150166,5,4,3,TRUE,none,,,2,,,,,,
0,Outremont,QC,45.519587,-73.609044,4,4,3,TRUE,none,average,,,,,,,,
0,Mont-Royal,QC,45.5138808,-73.6474775,4.5,4,3,TRUE,none,,,,,,,,,
0,Montreal,QC,45.4798213,-73.5774698,4.5,3,3,TRUE,none,,,3,,,,,,
0,Pointe-Claire,QC,45.4298081,-73.8233448,3.5,7,3,TRUE,none,,,3,,,,,,
0,Las Vegas,NV,36.0919655,-115.1730561,3.5,3,3,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.1148054,-115.2778317,3,10,3,TRUE,none,,,2,,,,,,
1,Montral,QC,45.52075256,-73.5985402,4.5,4,3,TRUE,none,,,,,,,,,
0,Las Vegas,NV,36.1670211,-115.2860976,4,5,3,TRUE,none,,,4,,,,,,
0,Phoenix,AZ,33.4483771,-112.0740373,4,5,3,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.44655,-112.026081,3.5,5,3,TRUE,none,,,,,,,,,
0,North Las Vegas,NV,36.218527,-115.125484,2.5,3,3,TRUE,none,,,,,,,,,
0,Montreal,QC,45.5239184,-73.5761142,4.5,3,3,TRUE,none,,,2,,,,,,
0,Montreal,QC,45.4853377,-73.6277186,2,3,3,TRUE,none,,,,,,,,,
0,Laval,QC,45.5660664,-73.7322963,4,5,3,FALSE,none,,,,,,,,,
0,Montral,QC,45.5021873,-73.5635605,3.5,3,3,TRUE,none,,,,,,,,,
0,Montral,QC,45.5197664,-73.5551514,2,6,3,TRUE,full_bar,,,,,,,,,
0,Sun Prairie,WI,43.187902,-89.227908,4,5,3,FALSE,none,,,,,,,,,
0,Las Vegas,NV,36.1667196,-115.1452389,4.5,3,3,TRUE,none,,,,,,,,,
0,Montreal,QC,45.504872,-73.559122,2,3,3,TRUE,none,,,,,,,,,
0,Kitchener,ON,43.4215508,-80.4418564,3.5,3,3,TRUE,none,,,,,,,,,
0,Pittsburgh,PA,40.4427809,-79.997066,3.5,3,3,TRUE,none,,,,,,,,,
0,Montral,QC,45.5433475,-73.5964824,4,4,3,TRUE,none,,,,,,,,,
